Id,Name,Publisher,PublishYear,CountsOfReview,Authors,Rating,ISBN,ISBN13,subjects,description,pagesNumber
60748,"A Child Called ""It"" (Dave Pelzer, #1)",Health Communications Inc,1995,14493,Dave Pelzer,4.11,1558743669,,,,
3407877,The Forgotten Garden,Pan Books,2008,14449,Kate Morton,4.14,0330449605,,,,
8127,"Anne of Green Gables (Anne of Green Gables, #1)",Signet Book,2003,14263,L.M. Montgomery,4.26,0451528824,,,,
21787,The Princess Bride,Ballantine Books,2003,14037,William Goldman,4.26,0345418263,,,,
149267,The Stand,Doubleday Books,1990,14016,Stephen King,4.34,0385199570,,,,
4069,Man's Search for Meaning,Beacon Press,2006,13986,Viktor E. Frankl,4.36,080701429X,,,,
34,"The Fellowship of the Ring (The Lord of the Rings, #1)",Houghton Mifflin Harcourt,2003,13935,J.R.R. Tolkien,4.36,0618346252,,,,
345627,"Vampire Academy (Vampire Academy, #1)",Razorbill,2007,13653,Richelle Mead,4.13,159514174X,,,,
14866,Nineteen Minutes,Atria Books,2007,13566,Jodi Picoult,4.12,0743496728,,,,
17061,Coraline,William Morrow Paperbacks,2006,13382,Neil Gaiman,4.06,0061139378,,,,
78411,"The Bad Beginning (A Series of Unfortunate Events, #1)","Scholastic, Inc.",1999,13367,Lemony Snicket,3.95,0439206472,,,,
9712,Love in the Time of Cholera,Vintage International,2003,13319,Gabriel García Márquez,3.92,140003468X,,,,
1202,Freakonomics: A Rogue Economist Explores the Hidden Side of Everything,William Morrow,2006,13171,Steven D. Levitt,3.97,0061234001,,,,
1736739,"Olive Kitteridge (Olive Kitteridge, #1)",Random House,2008,13164,Elizabeth Strout,3.83,140006208X,,,,
5826,Bel Canto,Harper Perennial,2005,13147,Ann Patchett,3.93,0060838728,,,,
30183,"Marked (House of Night, #1)",St. Martin's Press,2007,12797,P.C. Cast,3.8,0312360266,,,,
4929,Kafka on the Shore,Vintage International,2006,12755,Haruki Murakami,4.14,1400079276,,,,
11297,Norwegian Wood,Vintage Books,2000,12529,Haruki Murakami,4.03,0375704027,,,,
4502507,"The Last Olympian (Percy Jackson and the Olympians, #5)",,2009,12170,Rick Riordan,4.5,0739380338,,,,
12691,Marley and Me: Life and Love With the World's Worst Dog,William Morrow; 1ST edition,2005,12160,John Grogan,4.13,0739461192,,,,
50,"Hatchet (Brian's Saga, #1)",Atheneum Books for Young Readers: Richard Jackson Books,2000,12157,Gary Paulsen,3.72,0689840926,,,,
47212,"Storm Front (The Dresden Files, #1)",Penguin ROC,2000,12112,Jim Butcher,4.01,0451457811,,,,
2612,The Tipping Point: How Little Things Can Make a Big Difference,Back Bay Books,2002,12045,Malcolm Gladwell,3.97,0316346624,,,,
234225,"Dune (Dune Chronicles, #1)",Hodder & Stoughton,2006,12033,Frank Herbert,4.23,0340839937,,,,
16793,Stardust,Harper Perennial,2006,11934,Neil Gaiman,4.09,0061142026,,,,
39988,Matilda,Puffin Books,1998,11850,Roald Dahl,4.32,0141301066,,,,
1898,Into Thin Air: A Personal Account of the Mount Everest Disaster,Anchor Books,1999,11826,Jon Krakauer,4.17,0385494785,,,,
6969,Emma,Penguin Books,2003,11719,Jane Austen,4.0,0141439580,,,,
2956,The Adventures of Huckleberry Finn,Penguin Classics,2002,11565,Mark Twain,3.82,0142437174,,,,
19057,I Am the Messenger,Alfred A. Knopf Borzoi Books,2006,11549,Markus Zusak,4.07,0375836675,,,,
2156,Persuasion,Oxford University Press,2004,11516,Jane Austen,4.14,0192802631,,,,
5364,"Dragonfly in Amber (Outlander, #2)",Bantam,2001,11201,Diana Gabaldon,4.32,0385335970,,,,
242006,Running with Scissors,Picador USA,2003,10996,Augusten Burroughs,3.72,031242227X,,,,
80660,We Need to Talk About Kevin,Harper Perennial,2006,10993,Lionel Shriver,4.08,006112429X,,,,
1241,A Million Little Pieces,Anchor Books,2005,10868,James Frey,3.65,0307276902,,,,
4078927,Little Bee,Bond Street Books,2009,10708,Chris Cleave,3.72,038566530X,,,,
4865,How to Win Friends and Influence People,Gallery Books,1998,10648,Dale Carnegie,4.2,,,,,
42899,"Dark Lover (Black Dagger Brotherhood, #1)",Penguin Group (USA),2005,10622,J.R. Ward,4.2,0451216954,,,,
12296,The Scarlet Letter,Penguin Books,2003,10527,Nathaniel Hawthorne,3.4,0142437263,,,,
24280,Les Misérables,Signet Classics,1987,10495,Victor Hugo,4.17,,,,,
28881,"Lamb: The Gospel According to Biff, Christ's Childhood Pal",William Morrow / HarperCollins / Harper Perennial,2004,10440,Christopher Moore,4.25,0380813815,,,,
46756,"Oryx and Crake (MaddAddam, #1)",Anchor Books,2004,10425,Margaret Atwood,4.01,0385721676,,,,
2118745,"The Knife of Never Letting Go (Chaos Walking, #1)",Walker,2008,10360,Patrick Ness,3.98,1406310255,,,,
5326,A Christmas Carol,Bethany House Publishers,1999,10337,Charles Dickens,4.05,1561797464,,,,
3473,A Walk to Remember,Grand Central Publishing,2004,10189,Nicholas Sparks,4.17,0446693804,,,,
9416,"Confessions of a Shopaholic (Shopaholic, #1)",Dell Publishing Company,2003,10128,Sophie Kinsella,3.64,0440241413,,,,
830502,It,New English Library,1987,10113,Stephen King,4.24,0450411435,,,,
2767793,"The Hero of Ages (Mistborn, #3)",Tor Books,2008,10101,Brandon Sanderson,4.49,0765316897,,,,
1379961,People of the Book,Viking Books,2008,10076,Geraldine Brooks,4.03,067001821X,,,,
18373,Flowers for Algernon,Harvest Books,2005,10036,Daniel Keyes,4.13,0156030306,,,,
3867,The History of Love,Norton,2006,9824,Nicole Krauss,3.92,0393328627,,,,
248483,"Austenland (Austenland, #1)",Bloomsbury Publishing PLC,2007,9818,Shannon Hale,3.54,1596912855,,,,
228665,"The Eye of the World (The Wheel of Time, #1)",Tor Books,1990,9747,Robert Jordan,4.18,0812511816,,,,
11486,The Color Purple,Pocket,2004,9713,Alice Walker,4.21,0671727796,,,,
5759,Fight Club,W.W. Norton & Company (NYC),2005,9690,Chuck Palahniuk,4.19,0393327345,,,,
248704,It's Kind of a Funny Story,Disney-Hyperion,2007,9651,Ned Vizzini,4.13,078685197X,,,,
4268157,"Perfect Chemistry (Perfect Chemistry, #1)",Walker Childrens,2008,9639,Simone Elkeles,4.06,0802798233,,,,
43015,A Long Way Gone: Memoirs of a Boy Soldier,Sarah Crichton Books,2007,9613,Ishmael Beah,4.16,0374105235,,,,
14201,Jonathan Strange & Mr Norrell,Tor Books,2006,9571,Susanna Clarke,3.82,,,,,
7061,The No. 1 Ladies' Detective Agency (No. 1 Ladies' Detective Agency #1),Anchor Books,2003,9571,Alexander McCall Smith,3.78,1400034779,,,,
21,A Short History of Nearly Everything,Broadway Books,2004,9545,Bill Bryson,4.21,076790818X,,,,
25460,"Animal, Vegetable, Miracle: A Year of Food Life",HarperCollins Publishers,2007,9504,Barbara Kingsolver,4.04,0060852550,,,,
4502877,Midnight Sun [2008 Draft],,2008,9494,Stephenie Meyer,4.02,,,,,
46799,Go Ask Alice,Simon Pulse,2006,9460,Beatrice Sparks,3.76,1416914633,,,,
33724,Can You Keep a Secret?,Dell Publishing Company,2005,9451,Sophie Kinsella,3.84,0440241901,,,,
853510,"Murder on the Orient Express (Hercule Poirot, #10)",HarperCollins,2007,9444,Agatha Christie,4.17,0007119313,,,,
28194,"Inkheart (Inkworld, #1)",Scholastic Paperbacks,2005,9414,Cornelia Funke,3.88,0439709105,,,,
12936,"Gathering Blue (The Giver, #2)",Delacorte Press,2000,9407,Lois Lowry,3.82,0385732562,,,,
2802316,"Shadow Kiss (Vampire Academy, #3)",Razorbill,2008,9398,Richelle Mead,4.35,1595141979,,,,
10365,Where the Red Fern Grows,Yearling,2000,9374,Wilson Rawls,4.07,0375806814,,,,
89724,We Have Always Lived in the Castle,Penguin Books,2006,9350,Shirley Jackson,3.99,0143039970,,,,
2282133,"Frostbite (Vampire Academy, #2)",Razorbill,2008,9325,Richelle Mead,4.28,,,,,
2914097,Paper Towns,Dutton Juvenile,2008,9322,John Green,3.8,0525478183,,,,
89717,The Haunting of Hill House,Penguin Classics,2006,9310,Shirley Jackson,3.84,0143039989,,,,
338691,"Still Life (Chief Inspector Armand Gamache, #1)",St. Martin's Paperbacks,2007,9299,Louise Penny,3.88,0312948557,,,,
1971304,City of Thieves,Viking Books,2008,9276,David Benioff,4.3,0670018708,,,,
139253,The House on Mango Street,Vintage,2009,9268,Sandra Cisneros,3.64,0679734775,,,,
6149,Beloved,Vintage,2004,9266,Toni Morrison,3.84,1400033411,,,,
6294,"Howl's Moving Castle (Howl's Moving Castle, #1)",Harper Trophy,2001,9253,Diana Wynne Jones,4.28,006441034X,,,,
5064,"World Without End (Kingsbridge, #2)",Dutton,2007,9239,Ken Follett,4.27,,,,,
3985,The Amazing Adventures of Kavalier & Clay,Picador USA,2001,9201,Michael Chabon,4.18,0312282990,,,,
2536134,"Gone (Gone, #1)",Katherine Tegen Books,2008,9159,Michael  Grant,3.86,0061448761,,,,
5203,She's Come Undone,Pocket,1998,9145,Wally Lamb,3.88,0671021001,,,,
153747,"Moby-Dick or, the Whale",Penguin Classics,2003,9111,Herman Melville,3.5,0142437247,,,,
249747,"Artemis Fowl (Artemis Fowl, #1)",Disney-Hyperion,2003,8992,Eoin Colfer,3.85,0786817879,,,,
69571,"Rich Dad, Poor Dad",Time Warner Books UK,2007,8986,Robert T. Kiyosaki,4.06,0751532711,,,,
24768,"Pretties (Uglies, #2)",Simon & Schuster Simon Pulse,2005,8939,Scott Westerfeld,3.85,0689865392,,,,
902,The Westing Game,Puffin,2004,8918,Ellen Raskin,4.02,014240120X,,,,
10916,The Pact,Avon,2006,8879,Jodi Picoult,4.01,0061150142,,,,
24337,Ella Enchanted (Ella Enchanted #1),Scholastic Books,1998,8850,Gail Carson Levine,3.98,0590920685,,,,
1044355,When You Are Engulfed in Flames,Little Brown and Company,2008,8793,David Sedaris,4.06,0316143472,,,,
10592,Carrie,Pocket Books,2005,8779,Stephen King,3.96,1416524304,,,,
44652,"Fablehaven (Fablehaven, #1)",Shadow Mountain,2006,8770,Brandon Mull,4.1,1590385810,,,,
252577,"Angela's Ashes (Frank McCourt, #1)",Harper Perennial,2005,8754,Frank McCourt,4.11,0007205236,,,,
60510,"Poison Study (Study, #1)",Mira,2007,8718,Maria V. Snyder,4.13,0778324338,,,,
179064,"The Goose Girl (The Books of Bayern, #1)",Bloomsbury Children's Books,2005,8710,Shannon Hale,4.13,1582349908,,,,
4965,Year of Wonders,Penguin Books,2002,8695,Geraldine Brooks,4.01,0142001430,,,,
213753,"Life As We Knew It (Last Survivors, #1)",HMH Books for Young Readers,2006,8671,Susan Beth Pfeffer,3.89,0152061548,,,,
4894,Who Moved My Cheese?,Vermilion,2002,8599,Spencer Johnson,3.8,0091883768,,,,
37190,The Tale of Despereaux,Candlewick Press,2008,8553,Kate DiCamillo,4.04,0763625299,,,,
4900,Heart of Darkness,Green Integer,2003,8544,Joseph Conrad,3.42,1892295490,,,,
4953,A Heartbreaking Work of Staggering Genius,Vintage,2001,8496,Dave Eggers,3.69,0375725784,,,,
341879,Just Kids,Ecco,2010,8496,Patti Smith,4.15,006621131X,,,,
9717,The Unbearable Lightness of Being,Harper Perennial,2009,8391,Milan Kundera,4.1,0571224385,,,,
348225,"These Is My Words: The Diary of Sarah Agnes Prine, 1881-1901, Arizona Territories (Sarah Agnes Prine, #1)",ReganBooks,1999,8384,Nancy E. Turner,4.34,0060987510,,,,
561909,The Hiding Place: The Triumphant True Story of Corrie Ten Boom,Bantam,1984,8323,Corrie ten Boom,4.42,0553256696,,,,
60931,Kindred,Beacon Press,2004,8315,Octavia E. Butler,4.24,0807083690,,,,
68429,"The Well of Ascension (Mistborn, #2)",Tor Books,2007,8301,Brandon Sanderson,4.37,0765316889,,,,
3273,Moloka'i (Moloka'i #1),St. Martin's Griffin,2004,8288,Alan Brennert,4.17,0312304358,,,,
9516,"Persepolis: The Story of a Childhood (Persepolis, #1)",Pantheon,2004,8249,Marjane Satrapi,4.25,037571457X,,,,
3682,"A Great and Terrible Beauty (Gemma Doyle, #1)",Simon and Schuster,2003,8246,Libba Bray,3.79,0689875347,,,,
37186,The Miraculous Journey of Edward Tulane,Candlewick Press,2006,8226,Kate DiCamillo,4.37,0763625892,,,,
11127,"The Chronicles of Narnia (Chronicles of Narnia, #1-7)",HarperCollins,2002,8220,C.S. Lewis,4.26,,,,,
10987,"Voyager (Outlander, #3)",Delta,2001,8200,Diana Gabaldon,4.39,0385335997,,,,
12873,Rebecca,Virago Press (UK),2007,8176,Daphne du Maurier,4.23,1844080382,,,,
2248573,"Brisingr (The Inheritance Cycle, #3)",Alfred A. Knopf,2008,8143,Christopher Paolini,4.06,0375826726,,,,
27003,"The Eyre Affair (Thursday Next, #1)",Penguin Books,2003,8121,Jasper Fforde,3.89,0142001805,,,,
83369,"The Mysterious Benedict Society (The Mysterious Benedict Society, #1)","Little, Brown and Company",2007,8117,Trenton Lee Stewart,4.17,0316057770,,,,
78129,"Killing Floor (Jack Reacher, #1)",Jove,2006,8107,Lee Child,4.05,0515141429,,,,
5439,Interpreter of Maladies,Houghton Mifflin Harcourt,2000,8104,Jhumpa Lahiri,4.15,0618101365,,,,
4395,The Grapes of Wrath,Penguin Books,2002,8020,John Steinbeck,3.96,,,,,
8852,Macbeth,Simon  Schuster,2013,7945,William Shakespeare,3.9,0743477103,,,,
332613,One Flew Over the Cuckoo's Nest,Signet,1963,7911,Ken Kesey,4.2,,,,,
127455,"The Lies of Locke Lamora (Gentleman Bastard, #1)",Bantam Spectra,2006,7894,Scott Lynch,4.3,0553804677,,,,
45978,"Eldest (The Inheritance Cycle, #2)",Knopf Books for Young Readers,2007,7893,Christopher Paolini,3.99,0375840400,,,,
357664,Because of Winn-Dixie,Candlewick Press,2001,7880,Kate DiCamillo,4.05,0763616052,,,,
2526,Blindness,Houghton Mifflin Harcourt Publishing Company,1999,7809,José Saramago,4.12,0156007754,,,,
270730,"Crank (Crank, #1)",Margaret K. McElderry Books,2004,7798,Ellen Hopkins,4.16,0689865198,,,,
65605,"The Magician's Nephew (Chronicles of Narnia, #6)",HarperCollins Publishers,2005,7770,C.S. Lewis,4.04,0060764902,,,,
